,a,b,c,d,e,f,g,h
1,0.213254453,0.707218434,green,0.206151268,0.010147892,0.190192839,0.497650882,black
2,0.867987231,0.494109667,green,0.510343737,0.922549343,0.64963124,0.95222433,black
3,0.419167973,0.579660323,yellow,0.832659611,0.351641187,0.105251378,0.277488817,white
4,0.706512407,0.948890978,blue,0.546915586,0.771624019,0.683572466,0.311848472,white
5,0.344633968,0.94296002,yellow,0.570994658,0.315698426,0.651284147,0.677365508,white
6,0.70570727,0.559254152,blue,0.394597276,0.645391976,0.578194672,0.609545297,black
8,0.954669594,0.249721221,blue,0.973838744,0.71376391,0.678933141,0.837375865,white
9,0.971844411,0.626594227,red,0.487488929,0.130575935,0.58668091,0.049418987,white
10,0.340953646,0.945636335,yellow,0.461560887,0.433978723,0.25756354,0.314688273,white
11,0.223310033,0.523014951,green,0.49225826,0.968786123,0.419970842,0.544551917,white
12,0.977555094,0.960666005,blue,0.963381894,0.086313911,0.108106353,0.657597515,black
13,0.415607021,0.722804361,green,0.103090232,0.751624976,0.712231675,0.515776362,white
14,0.922583841,0.31472133,yellow,0.31416923,0.805324486,0.227829098,0.227061003,white
15,0.922157825,0.239278699,green,0.581591275,0.111607097,0.673399821,0.560292825,black
16,0.491100123,0.686989043,red,0.818917854,0.087854779,0.73552428,0.21752577,white
17,0.242258493,0.786731143,blue,0.593232616,0.937290579,0.979242232,0.465174875,white
18,0.284378789,0.234566052,blue,0.986414147,0.170547473,0.980797811,0.54553991,white
19,0.480224267,0.917984198,green,0.481419718,0.692658189,0.324752605,0.181511911,white
20,0.426238396,0.514258572,yellow,0.870278183,0.135697457,0.915469145,0.037180295,white
21,0.637513044,0.560453257,blue,0.959683161,0.844264269,0.169572798,0.896043811,white
22,0.098178071,0.491852087,blue,0.284399841,0.323994833,0.418015811,0.478116675,white
23,0.905849202,0.757998441,yellow,0.7028036,0.994132078,0.308986665,0.148110615,white
24,0.87861494,0.279548709,yellow,0.659921492,0.256097406,0.910940263,0.564494598,black
25,0.873592313,0.543184722,yellow,0.437423321,0.203909312,0.70602346,0.409291283,white
26,0.486016849,0.3437627,green,0.685864775,0.635471736,0.117327021,0.472584125,white
27,0.364269377,0.283644621,blue,0.171075425,0.723726681,0.701013781,0.970292307,white
28,0.876860385,0.388638446,blue,0.824343416,0.304103456,0.557447864,0.551888791,white
29,0.203278232,0.225496743,blue,0.901127541,0.559376915,0.139050012,0.329417657,white
30,0.563859196,0.075370064,yellow,0.606308035,0.708901897,0.012981271,0.669235598,white
31,0.118668092,0.209984154,green,0.157173663,0.815692631,0.394026526,0.299189027,white
32,0.453718325,0.837850334,red,0.755448112,0.107604227,0.419810883,0.261223189,black
33,0.657609453,0.391677323,yellow,0.195611489,0.492329467,0.086267297,0.159749774,white
34,0.438474836,0.567787536,red,0.520423641,0.867630979,0.17268263,0.095673134,white
35,0.447232034,0.790951456,yellow,0.500450555,0.149724036,0.653870096,0.412375125,white
36,0.956338874,0.543213178,green,0.129120555,0.490555348,0.328095522,0.455239957,white
37,0.66134026,0.899313775,blue,0.78006861,0.452219096,0.828282312,0.685701167,white
38,0.002552004,0.584426686,red,0.383118558,0.13605673,0.466883919,0.825115209,white
39,0.975333617,0.997609976,green,0.376599148,0.262517271,0.818684722,0.561189627,white
40,0.126896628,0.57062354,red,0.264994769,0.95631987,0.691444293,0.614058912,white
41,0.011506756,0.472330026,yellow,0.691720357,0.395738606,0.653780431,0.230550638,black
42,0.728532347,0.792833029,green,0.12952702,0.246753969,0.596237196,0.815566774,white
44,0.352461551,0.076269696,green,0.910974011,0.236405879,0.928136046,0.975601151,black
45,0.144607994,0.505890519,blue,0.604694575,0.308768999,0.235721314,0.549174045,white
46,0.470191207,0.892853432,blue,0.23074307,0.094480794,0.32793125,0.288159591,black
48,0.431131023,0.022926512,yellow,0.417438657,0.56905892,0.914205477,0.075501213,white
49,0.331739686,0.644303439,red,0.433937381,0.100905854,0.452874291,0.808063302,black
50,0.072582886,0.087150472,yellow,0.141198407,0.49575279,0.621075821,0.757885737,white
51,0.43722413,0.271459542,green,0.039224998,0.270418325,0.783643852,0.489930748,white
52,0.296159737,0.124466863,green,0.756904004,0.035208797,0.094830027,0.857282455,white
55,0.483194297,0.247072245,red,0.790253002,0.318690929,0.216525157,0.377476153,white
56,0.254908915,0.152841841,yellow,0.649020124,0.425417215,0.655925279,0.893125091,white
57,0.070173707,0.23251617,green,0.746483631,0.004114759,0.840673427,0.547860197,white
58,0.347267129,0.092873992,green,0.650647212,0.889926356,0.299807925,0.693686483,white
59,0.070436391,0.400327765,blue,0.06825143,0.835769421,0.145101537,0.703723766,white
60,0.823948387,0.711525518,red,0.931135548,0.437183299,0.886500651,0.360402013,white
61,0.233950505,0.221195563,yellow,0.793056868,0.74527412,0.391144448,0.890400181,white
62,0.813553456,0.455945628,blue,0.653555113,0.357906639,0.382901891,0.132025568,white
63,0.021861307,0.829983057,blue,0.300675591,0.67779783,0.482242608,0.139859076,black
65,0.087281168,0.802673087,red,0.445529653,0.810294359,0.881566419,0.938202506,white
66,0.033466038,0.407696032,blue,0.122630463,0.716757552,0.121002399,0.883500949,black
67,0.800595215,0.611893121,blue,0.836128237,0.896567636,0.113775983,0.218533411,white
68,0.436125815,0.834092275,yellow,0.256495065,0.594573292,0.602661022,0.658314813,white
69,0.012444625,0.669999926,blue,0.834736425,0.430815889,0.588863383,0.797395921,white
70,0.777704953,0.823814809,blue,0.567731858,0.999191892,0.331593642,0.165593984,white
71,0.534349446,0.804396388,yellow,0.417472483,0.483095859,0.848258415,0.410663499,black
72,0.084027867,0.171018573,yellow,0.367548774,0.116693788,0.856743011,0.148697058,white
73,0.880870099,0.629422958,green,0.699206432,0.340025421,0.039513969,0.193758603,white
74,0.003614045,0.568639324,yellow,0.346609008,0.832616766,0.97133435,0.401583031,white
75,0.235546376,0.749266008,yellow,0.301978538,0.647207632,0.036310716,0.239738159,black
76,0.433687998,0.628075729,red,0.562420568,0.290479101,0.854939314,0.874145676,white
77,0.058293972,0.17809771,red,0.170115332,0.962065632,0.332823089,0.291473144,white
78,0.454811935,0.942746515,yellow,0.11531174,0.871206897,0.493636168,0.69734017,white
79,0.034422738,0.959381686,red,0.562513747,0.78280254,0.544466052,0.031903687,black
80,0.102826578,0.352679607,blue,0.591367851,0.493811229,0.545587892,0.401543836,black
81,0.180603761,0.356638381,green,0.405062811,0.079772394,0.625898445,0.517795442,white
82,0.418993403,0.953287049,yellow,0.574891991,0.254228357,0.470972365,0.793612534,white
83,0.144572864,0.444469061,blue,0.733469973,0.529731234,0.407838031,0.289899506,black
84,0.890469203,0.661685888,yellow,0.238809424,0.087889454,0.647129504,0.093151999,white
85,0.874897353,0.436033839,yellow,0.244089943,0.473921908,0.275295854,0.720625043,black
86,0.719919151,0.422218355,red,0.619524488,0.882350765,0.083033528,0.053866891,black
87,0.105893586,0.728115493,yellow,0.464760815,0.178442445,0.22822302,0.263937581,white
88,0.646902364,0.299746484,yellow,0.335618516,0.381323651,0.579480475,0.09919749,white
89,0.65170129,0.50564696,yellow,0.259247652,0.239867248,0.705847761,0.008126055,white
90,0.962504602,0.504825157,blue,0.971873623,0.382092136,0.636876693,0.51856001,white
91,0.076583496,0.74313928,blue,0.07887794,0.200142456,0.33364125,0.680894369,white
92,0.390431169,0.975007619,blue,0.523984097,0.720020076,0.48331696,0.948396767,white
93,0.863604611,0.09524154,red,0.420625783,0.595152624,0.950071786,0.064904537,white
94,0.523196439,0.612012099,red,0.055405001,0.705948758,0.719837338,0.933066105,white
95,0.507542424,0.574889972,blue,0.878449919,0.565724911,0.70546801,0.052309306,white
96,0.977017564,0.362333443,green,0.008507213,0.932233794,0.706797193,0.867185111,white
97,0.029958166,0.903556258,yellow,0.384889838,0.963963293,0.350452767,0.542485586,white
98,0.657057321,0.643874412,red,0.00113351,0.776731974,0.233617236,0.92078069,white
99,0.822955471,0.797805466,green,0.236131306,0.348979921,0.267667755,0.778600624,white
100,0.170316766,0.245677586,red,0.803453843,0.42711544,0.232505809,0.450482097,black
101,0.581489448,0.884535614,green,0.725170472,0.050163613,0.639776715,0.264166579,black
102,0.141790958,0.390856473,yellow,0.296196082,0.627690874,0.84265044,0.603098616,white
104,0.291135934,0.576674466,green,0.257640491,0.683738152,0.435362398,0.525003919,white
105,0.945937653,0.484238645,yellow,0.406339148,0.645265947,4.62E-05,0.035793211,white
106,0.467381812,0.290201492,red,0.308930706,0.421637928,0.743344543,0.329480609,white
108,0.082572122,0.252001025,red,0.074308882,0.205681249,0.315963799,0.170562399,white
110,0.045102719,0.343148201,yellow,0.913890207,0.569402582,0.825680063,0.365044505,white
111,0.589447176,0.580249347,green,0.321451445,0.474802887,0.714662742,0.853300074,white
112,0.471895312,0.39822985,red,0.987934834,0.905701363,0.477836953,0.917546084,white
113,0.719835904,0.693447169,blue,0.159695744,0.807303648,0.905786501,0.551667689,black
114,0.930221872,0.261919306,yellow,0.980800403,0.427166698,0.838503431,0.861473061,white
115,0.376262052,0.617380521,blue,0.895246117,0.062856661,0.152880796,0.305513377,white
116,0.313270558,0.128783678,yellow,0.775800558,0.514739394,0.883458422,0.386486902,white
117,0.857236921,0.842057181,green,0.13341622,0.368324907,0.667682213,0.069999125,white
118,0.007354005,0.755109414,blue,0.628565805,0.227436156,0.492281798,0.876468831,white
119,0.872813511,0.733901598,yellow,0.690097058,0.394841157,0.389273187,0.452194507,white
120,0.129748235,0.287969892,yellow,0.972640523,0.290197467,0.435003112,0.026269051,white
121,0.323150797,0.982238443,blue,0.269003564,0.746653364,0.965186844,0.309214636,white
122,0.850109708,0.009398415,red,0.079660131,0.294752978,0.117279257,0.496720872,white
123,0.797181083,0.539124701,blue,0.276235453,0.161663052,0.278364602,0.084356974,white
124,0.447719911,0.62367238,red,0.938743781,0.455849621,0.95182665,0.304663197,white
125,0.097580018,0.63389837,yellow,0.702351592,0.251359651,0.881688295,0.526534114,white
126,0.460280952,0.173998955,blue,0.983336932,0.112372413,0.787411756,0.069017256,white
127,0.378015465,0.677125256,yellow,0.107942999,0.508419589,0.21342953,0.869717503,white
129,0.372321909,0.12554293,blue,0.168774957,0.359372659,0.636630664,0.656587608,white
130,0.394803802,0.038514075,blue,0.096112368,0.059590925,0.132253125,0.464164587,white
131,0.354617885,0.250932938,yellow,0.841444232,0.93468783,0.13447327,0.754372382,white
132,0.952299047,0.625421274,red,0.894642325,0.646444796,0.85585325,0.240882369,white
133,0.028027134,0.932012468,red,0.454386339,0.944542394,0.526609011,0.556824869,black
134,0.579147105,0.698407593,green,0.764558667,0.063903444,0.925242196,0.106812224,white
135,0.613449043,0.222056824,yellow,0.021039022,0.086450283,0.198070307,0.176845934,white
137,0.938036629,0.361109011,green,0.512306574,0.028120488,0.348771155,0.851138312,white
138,0.796874176,0.830098148,yellow,0.094122769,0.587491328,0.925478951,0.262234025,white
139,0.451562739,0.39642762,red,0.420162143,0.709980991,0.368470545,0.742065835,white
140,0.724083182,0.229219984,red,0.098008526,0.125403475,0.805948798,0.555614879,black
141,0.553714393,0.707897076,red,0.02579838,0.979632962,0.129335878,0.483068884,black
142,0.830307332,0.678259751,blue,0.971253773,0.8862975,0.232813158,0.059238557,white
143,0.247533566,0.969321726,green,0.371188509,0.270314354,0.723086075,0.3679545,black
144,0.328769201,0.255839714,green,0.844873545,0.967302755,0.835741897,0.926506227,white
145,0.444685243,0.705880526,green,0.878814894,0.964255764,0.643368977,0.556156008,white
146,0.193138631,0.960121428,green,0.159668765,0.304452135,0.284952093,0.439631907,white
147,0.579531208,0.138231566,red,0.615874555,0.40703891,0.001284249,0.938448304,black
148,0.867244188,0.754947362,blue,0.562119362,0.143808379,0.886625302,0.01361849,white
149,0.965171981,0.797672682,red,0.972838457,0.805176677,0.567849443,0.798451204,white
150,0.010446485,0.315957323,yellow,0.139925528,0.133911297,0.558917245,0.961113682,white
151,0.52409845,0.003706637,green,0.389394269,0.335537349,0.47752178,0.005208744,white
152,0.677733836,0.431134475,green,0.136493377,0.074409656,0.906840659,0.982440355,white
153,0.257804542,0.752600447,green,0.28577881,0.386806292,0.574966577,0.156322616,black
154,0.758046012,0.496221357,yellow,0.626202469,0.669707283,0.298184836,0.144297851,white
155,0.149283789,0.042258099,green,0.485997041,0.819063988,0.341689812,0.611473042,white
156,0.2516359,0.453144205,yellow,0.302710355,0.963961735,0.840653039,0.654762212,white
157,0.901178161,0.172359788,yellow,0.655267045,0.105594389,0.180001823,0.478241893,white
158,0.44079976,0.297901949,yellow,0.279035289,0.550828998,0.619869001,0.5888312,white
159,0.202681896,0.850509865,red,0.107157889,0.1445951,0.079974837,0.737192043,white
163,0.297913005,0.86827814,green,0.960101936,0.286824082,0.777777852,0.2675323,white
164,0.738484196,0.491764205,yellow,0.49954049,0.633077489,0.901074002,0.681601679,white
165,0.989559636,0.377042177,green,0.282216138,0.18097004,0.836203292,0.511001321,white
166,0.201297203,0.833700109,yellow,0.567453115,0.961533197,0.232580918,0.822236093,white
167,0.326568842,0.571546618,yellow,0.68672333,0.889783535,0.884948041,0.833963124,black
168,0.277972092,0.916349093,yellow,0.551237431,0.930623238,0.719769393,0.764552528,white
169,0.643416329,0.75763054,blue,0.432736665,0.627109649,0.453132492,0.596626564,white
170,0.278983755,0.496381211,green,0.758226908,0.662644464,0.958825885,0.924131451,white
171,0.290267546,0.006937392,yellow,0.091867891,0.72967154,0.630303328,0.749093825,black
172,0.058704598,0.138041242,yellow,0.27758801,0.822547641,0.597856591,0.043152608,white
173,0.490026958,0.102297977,red,0.82077002,0.782265991,0.381379729,0.995065813,white
174,0.757439129,0.731612025,blue,0.536239678,0.96073126,0.438312161,0.007204449,white
175,0.374084214,0.597630149,yellow,0.368833821,0.847939477,0.572394963,0.53766838,white
176,0.727462202,0.78041574,blue,0.632062531,0.157637131,0.226936011,0.906716666,white
177,0.382468143,0.597968824,green,0.687365314,0.723436746,0.91441044,0.388120448,white
178,0.347611218,0.482678219,yellow,0.837296097,0.259011594,0.4192601,0.243887811,white
179,0.554280034,0.716785291,green,0.764657487,0.578886887,0.096680132,0.601193072,white
180,0.197430661,0.181513464,green,0.047908135,0.57352968,0.125559799,0.162707826,white
181,0.279042479,0.351392753,green,0.874464512,0.250595992,0.31373237,0.980818329,white
182,0.98353858,0.690380565,red,0.664589957,0.926448517,0.852997211,0.228492742,white
185,0.949757997,0.322153555,yellow,0.572770818,0.839151793,0.231609065,0.361201705,black
187,0.452630446,0.343390501,red,0.547994107,0.621474277,0.757428416,0.783478226,white
188,0.910820806,0.541195481,red,0.733478556,0.704395392,0.130675465,0.423051441,white
189,0.025196745,0.216504257,green,0.280764292,0.357168254,0.889987929,0.625382465,white
190,0.763086923,0.667320361,red,0.770768925,0.466117107,0.440394816,0.484085072,white
191,0.008272609,0.015321046,blue,0.520475204,0.115110525,0.245272292,0.244661735,black
192,0.164192548,0.35969262,red,0.878543647,0.16327807,0.249249629,0.272924993,black
193,0.337827557,0.120777919,yellow,0.666471627,0.643321671,0.529306385,0.126850321,white
194,0.581115125,0.344339416,red,0.222987283,0.375524861,0.277375476,0.041479536,black
196,0.85950631,0.176372986,green,0.795179522,0.406729957,0.890617301,0.220934184,white
197,0.889243881,0.712088052,red,0.816125372,0.738775352,0.120116493,0.324428475,black
198,0.936966667,0.812875781,yellow,0.22570853,0.031902249,0.645483489,0.222451765,black
199,0.727076035,0.805444275,red,0.993638361,0.797759726,0.348406197,0.348292255,black
200,0.319747937,0.310347226,yellow,0.252087923,0.876931986,0.801878422,0.640456389,white
201,0.133738172,0.124415667,red,0.852703595,0.430766093,0.987143148,0.122519033,white
202,0.960920345,0.025074315,green,0.081432429,0.04039013,0.350537048,0.846411194,black
203,0.608249806,0.008399393,green,0.352319409,0.901024252,0.875303146,0.495885844,white
204,0.949007962,0.198100465,green,0.340213193,0.64306281,0.739632976,0.092559943,white
205,0.856051658,0.894142386,blue,0.039314554,0.416175858,0.419908609,0.170677728,white
206,0.693744122,0.712831181,red,0.210306463,0.179973957,0.307393658,0.706518726,white
207,0.868718618,0.31490591,green,0.674920011,0.199049598,0.829063975,0.683587232,white
208,0.662617925,0.928866415,green,0.988196501,0.773895448,0.940591621,0.914875404,white
209,0.678634471,0.120915064,red,0.429279607,0.732857295,0.210632673,0.747135685,black
210,0.814981483,0.255781696,green,0.77829288,0.601717402,0.974616177,0.538880562,white
211,0.560143457,0.992206218,yellow,0.418788375,0.074604892,0.385894253,0.522015525,white
212,0.90291353,0.173112326,blue,0.4336923,0.991453024,0.036689413,0.767357006,white
213,0.08093829,0.758930811,red,0.625279612,0.319467753,0.476917911,0.471128984,white
214,0.708825333,0.528592184,yellow,0.71889389,0.156348854,0.078454119,0.886535054,white
215,0.896954961,0.241413823,yellow,0.929786004,0.773618923,0.268866129,0.412072826,white
216,0.827054798,0.414131733,blue,0.452048254,0.015078474,0.389761672,0.334834911,white
217,0.66010365,0.761597785,yellow,0.751924025,0.648952296,0.049527514,0.453470712,white
218,0.677322836,0.850922511,red,0.023320741,0.471682745,0.392955279,0.27906689,white
220,0.681601253,0.405292087,blue,0.020168008,0.12521975,0.174911373,0.271412749,white
221,0.790016819,0.635160767,red,0.12131673,0.677063114,0.259728971,0.913189999,white
222,0.331564359,0.559435131,blue,0.617755473,0.479506074,0.704771398,0.068059904,black
223,0.187779775,0.82897452,blue,0.09403778,0.479144043,0.202583417,0.682277512,white
224,0.471972961,0.870412137,red,0.018312152,0.852994472,0.810115929,0.408897097,black
225,0.792203329,0.614508226,yellow,0.134825744,0.447181806,0.204815094,0.378346109,white
227,0.692790549,0.11911992,green,0.402820201,0.380769121,0.322815114,0.674356976,white
228,0.829863073,0.528485315,yellow,0.871666747,0.537413082,0.016850593,0.181400512,white
229,0.374072193,0.381718241,blue,0.165278481,0.277980962,0.506628853,0.942130831,white
230,0.102818232,0.456349432,green,0.649133303,0.197522209,0.644559728,0.546411096,white
231,0.357363949,0.99704143,yellow,0.775857331,0.083204757,0.863458555,0.642882461,white
232,0.594782666,0.808478637,green,0.189659533,0.990257698,0.111762364,0.654485235,white
233,0.290683438,0.049556807,yellow,0.716975416,0.468257892,0.98677965,0.563365004,white
234,0.718379497,0.769178641,red,0.936147788,0.614105368,0.059999183,0.248802004,white
235,0.319969569,0.722505378,red,0.241494563,0.507161007,0.94828476,0.680470997,white
236,0.676893567,0.643509079,green,0.179743305,0.371733902,0.522509409,0.396163395,white
237,0.663743042,0.90106098,yellow,0.7201252,0.964296968,0.597584246,0.839079928,white
238,0.294275248,0.501801622,green,0.087271176,0.695140237,0.328829215,0.322440051,white
239,0.949947621,0.426421991,red,0.319462942,0.235691722,0.090787132,0.392929438,white
240,0.536869419,0.923002125,yellow,0.388596105,0.947532197,0.947874159,0.859862514,white
241,0.407215918,0.166203685,green,0.877184322,0.110526165,0.238910641,0.389001349,black
242,0.033044651,0.193328024,red,0.923850397,0.355197568,0.450447716,0.11699446,black
243,0.263169621,0.076398384,green,0.930357197,0.622859725,0.679817834,0.928491748,black
244,0.077093868,0.437707022,red,0.68454962,0.293838968,0.591265968,0.283104006,white
245,0.218018922,0.667926884,red,0.135348013,0.543639014,0.750074891,0.769484999,white
246,0.001698064,0.494991291,red,0.540016158,0.933045743,0.044803113,0.217233551,white
247,0.4709235,0.711054873,green,0.993922764,0.232465809,0.766669399,0.55877714,black
248,0.02113855,0.6402969,blue,0.811980926,0.10928247,0.704768907,0.074008772,white
249,0.22171832,0.510908048,blue,0.244814409,0.321621284,0.830194367,0.112563663,white
250,0.061848809,0.466977784,blue,0.690435233,0.177789251,0.727237643,0.016421844,black
252,0.159758393,0.27330419,yellow,0.321287684,0.388876747,0.74638778,0.928051203,white
253,0.78316801,0.124761136,red,0.147857275,0.120169183,0.507932033,0.296791111,white
254,0.338535578,0.446852554,yellow,0.449902618,0.635691078,0.890267008,0.851586799,white
255,0.596648251,0.193611314,green,0.817458079,0.282463648,0.338464068,0.297576785,white
256,0.348067337,0.756470928,yellow,0.317076903,0.089997226,0.805876814,0.621502267,white
257,0.12094047,0.682352715,red,0.568439462,0.097449588,0.480729084,0.657703668,white
260,0.607888483,0.148948696,blue,0.46150396,0.335450004,0.260930066,0.677342457,white
261,0.024316922,0.863675311,blue,0.854115669,0.804885329,0.540300737,0.259949752,white
263,0.239100743,0.303175081,yellow,0.505867906,0.630598099,0.226120072,0.316219114,white
264,0.196421994,0.134091326,blue,0.683356203,0.811090047,0.877983285,0.094298101,white
267,0.438086608,0.450864392,green,0.643007759,0.319821301,0.847977406,0.081001556,white
268,0.870674077,0.19215046,blue,0.366247384,0.424042345,0.726341921,0.324184686,white
270,0.862077188,0.578048029,blue,0.057023856,0.982665123,0.694201821,0.320074884,white
271,0.137381671,0.310686945,yellow,0.035816829,0.599200675,0.057594032,0.539705507,black
272,0.795667117,0.04946695,yellow,0.267689228,0.042988625,0.837049023,0.609316229,white
273,0.912037683,0.508829426,blue,0.002067169,0.170499351,0.697683987,0.216998759,black
275,0.232171988,0.149814288,blue,0.367356498,0.364295057,0.707318519,0.389763371,white
276,0.104275677,0.461800623,blue,0.103114451,0.570015891,0.96233286,0.810078316,white
277,0.672446135,0.987686172,green,0.83626869,0.608977571,0.711909484,0.703640291,white
279,0.904935078,0.583211965,blue,0.376882511,0.984266646,0.970889379,0.414236073,white
280,0.844244869,0.08612852,green,0.107126938,0.201641319,0.301731613,0.012410881,white
281,0.972991286,0.809881186,red,0.23781222,0.526159415,0.086355736,0.732249754,white
282,0.982945855,0.017629153,green,0.999683284,0.578535794,0.078809677,0.481873152,white
283,0.722444546,0.439264077,blue,0.397898453,0.076160876,0.28110184,0.469274381,white
284,0.239260347,0.428077996,yellow,0.886154608,0.118249048,0.351241369,0.176907371,white
285,0.04989327,0.681175568,green,0.710340347,0.844687068,0.321219342,0.425101952,black
286,0.29250159,0.457303671,red,0.776761523,0.026142446,0.063148703,0.067031094,white
288,0.085119855,0.442116296,yellow,0.618680899,0.980771902,0.663859791,0.308378625,white
289,0.527136773,0.541681585,blue,0.015737575,0.8216936,0.7555312,0.694650978,white
290,0.737865236,0.528447445,red,0.819962115,0.955379075,0.944890911,0.047059809,white
291,0.655600299,0.390444875,yellow,0.079129925,0.080226546,0.067678135,0.197990671,black
292,0.059818184,0.203079534,green,0.89996245,0.989613429,0.577084679,0.429404711,black
293,0.917125799,0.182755021,green,0.914341546,0.845104856,0.542583831,0.985351494,black
294,0.702515078,0.615717946,blue,0.586305763,0.467908616,0.435863405,0.94554215,white
295,0.362078315,0.786522788,red,0.348045242,0.132622843,0.467426616,0.51583355,white
297,0.353516722,0.401263108,green,0.666693845,0.257860532,0.76168805,0.636886057,white
298,0.574267039,0.792484097,blue,0.066543796,0.558583861,0.047539219,0.586993475,white
299,0.697148959,0.824222795,green,0.862533592,0.606955504,0.273912088,0.147902397,black
300,0.691092397,0.566160907,blue,0.538352996,0.15527849,0.847172594,0.561776254,white
